id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15
155,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
156,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
157,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
158,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
159,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
160,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
161,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
162,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
163,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
164,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
165,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
166,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
167,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
168,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
169,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
170,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
171,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
172,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
173,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
174,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
175,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
176,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
177,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
178,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
179,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
180,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
181,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
182,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
183,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈,😈😈😈😈😈😈😈😈😈😈
